task,topo,policy,overspent,overspent_std,cost,objective,objective_std,n
lattice-64,lattice,no-detect,0.41790771484375,0.007592030904918365,0.0,0.41790771484375,0.007592030904918365,12
lattice-64,lattice,constant-0.50,0.26239013671875,0.03693000207116984,0.5,0.4123901367187501,0.03693000207116984,12
lattice-64,lattice,max-detect,0.012227376302083334,0.008318389964972367,1.0,0.31222737630208325,0.008318389964972367,12
lattice-64,lattice,fixed-rate,0.26239013671875,0.03693000207116984,0.5,0.4123901367187501,0.03693000207116984,12
lattice-64,lattice,reactive-front,0.012227376302083334,0.008318389964972367,0.9213888888888889,0.28864404296874996,0.07844436910119174,12
lattice-64,lattice,random,0.38177490234375,0.11442354468822521,0.5390151515151516,0.5434794477982954,0.08456354292709349,12
rgg-2500,rgg,no-detect,0.3677,0.02800561451645803,0.0,0.3677,0.02800561451645803,36
rgg-2500,rgg,constant-0.50,0.08658888888888888,0.08611142580587659,0.5,0.2365888888888889,0.08611142580587659,36
rgg-2500,rgg,max-detect,0.0103,0.009279068439833338,1.0,0.3103,0.009279068439833341,36
rgg-2500,rgg,fixed-rate,0.08658888888888888,0.08611142580587659,0.5,0.2365888888888889,0.08611142580587659,36
rgg-2500,rgg,reactive-front,0.010588888888888889,0.009828071410725553,0.8083069105997358,0.25308096206880953,0.11180936927247133,36
rgg-2500,rgg,random,0.23958888888888893,0.14806684634871617,0.5684349815117617,0.41011938334241743,0.11826107220394842,36
rwp-2500,rwp,no-detect,0.5726111111111112,0.014188723569906135,0.0,0.5726111111111112,0.014188723569906135,36
rwp-2500,rwp,constant-0.50,0.431,0.031741385533015976,0.5,0.581,0.031741385533015976,36
rwp-2500,rwp,max-detect,0.15871111111111114,0.05914284862271918,1.0,0.4587111111111111,0.059142848622719194,36
rwp-2500,rwp,fixed-rate,0.431,0.031741385533015976,0.5,0.581,0.031741385533015976,36
rwp-2500,rwp,reactive-front,0.15871111111111114,0.05914284862271918,1.0,0.4587111111111111,0.059142848622719194,36
rwp-2500,rwp,random,0.5708555555555557,0.01562082734408073,0.5006712962962963,0.7210569444444446,0.01456595704210571,36
